start	end	text
1424720	1431520	work, the labor outside that makes them some money. And you should also know that swords and shields
1432080	1437760	and bow and arrow, those kinds of things were extremely, extremely expensive and you would
1437760	1443840	spend your lifetime saving to get a shield. That's why you know when you read about the story of
1443840	1449200	Badr and we didn't have, we had like this many shields. We had like 12 swords and 15 this and
1449200	1454880	five horses and you get those, I'm butchering the numbers but you get the idea. We didn't have much.
1454880	1459680	We didn't have much because those things are extremely, extremely expensive. You understand.
1459680	1464640	So the people who did have that stuff, it was kind of like their life savings that they had.
1465280	1472720	Now we go into Uhud and in Uhud, 70 Sahaba are killed and the vast majority of the companions
1472720	1479120	that are killed are actually from Medina. They're actually Madani, which means they are the heads of
1479120	1485600	households and those Sahaba that are killed, what are they wearing? Shields, whatever they have.
1486160	1490400	And what do they have in their hands? Sort, basically what they have in their hands and
1490400	1496480	they're on their bodies is the life savings of their family. Okay, so when they die and the
1496480	1501680	Mukhans come and they take everything, they take everything. So they've taken people's life savings
1502480	1507280	and they've also, the people that we've lost in Medina are the people that were the breadwinner,
1507280	1513520	the earner for the family. 70 heads of household have disappeared and 70 families' life savings
1513520	1519040	have disappeared in a city that's already struggling economically. You understand. So now what's
1519040	1525040	happened in Medina, Medina is basically going through an economic bankruptcy. Okay, the economy
1525040	1531360	is collapsing. We're in a very, very bad situation and in that bad situation, prices are high,
1532080	1536000	somebody comes in and is trying to sell some goods that are not available. They're not,
1536000	1539200	they're not producing as much as they used to produce because they don't have as many workers
1539200	1544640	anymore. You know, people are struggling and so when a caravan like this comes and now the caravan
1544640	1548240	came and I told you two things with the caravan, they will bring and we will read what they,
1548240	1551520	what they brought. I'll read this next part so it'll explain itself.
1551520	1568160	He's saying he had, they came with essential grocery items. Why would people run towards
1568160	1574640	essential grocery items unless those grocery items are no longer easily available? You understand?
1574640	1579280	So they're running towards the bread, the wheat or the rice or the barley or whatever they can
1579280	1584800	catch because that stuff is not easily available. And I also told you they brought with them, you
1584800	1589920	know, singers and circus tricks and all that other stuff. When the situation is really bad in
1589920	1595360	somebody's life, then it's a really attractive thing to distract yourself from all the stresses
1595360	1602160	in your life and just get away from it all for a little bit, right? Which is why alcohol is so
1602160	1608080	addictive, which is why drugs are so addictive, which is why video games are so addictive,
1608720	1614000	which is why social media is so addictive. A lot of times people end up on social media for hours
1614000	1619360	and hours because they're escaping a reality that they don't want to face, right? They're,
1619360	1623360	they can't deal with it. A lot of people end up at a bar drinking because they can't deal with what's
1623360	1628240	going on at home or what's going on with their life. They can't face that reality. So when the
1628240	1634320	reality becomes difficult, then human beings want to find some comfort in, you know, and some kind
1634400	1639040	of distraction, you know? If you're, if you're going through a really depressed time or you,
1639040	1643840	for example, you, you were really working hard on some exam and you failed your exam, you find
1643840	1649520	yourself watching something all night, can't sleep, distracting yourself. Because when you're
1649520	1653840	left alone to your thoughts, you have to face the reality of your failure and it's too hard to face.
1653840	1657200	So you just, let me just watch something. You watch something. Then you put your phone down,
1657200	1662080	you want to sleep again, you're like, no, let me just watch something again. This is who isn't it.
1662160	1666320	So it happens when people are in difficulty. So it's not just, oh, they saw some entertainment,
1666320	1670320	they ran towards it, put it in its context. They were going through a really tough time. And in
1670320	1675360	those kinds of times, those kinds of things become all the more attractive. They become all the more
1675360	1681360	entertaining. And you know, I used to, I used to work in a very weird neighborhood in New York
1681360	1686640	when I was in high school in 1736. It was in, it was in Queens, New York. You might know Queens
1686640	1692800	from Peter Parker and Spider-Man, but Queens is a crazy place. Queens has neighborhoods that are
1692800	1698480	entirely Greek. It has neighborhoods that are entirely Puerto Rican and neighborhoods that are
1698480	1703600	entirely Dominican. Those are two different things. And neighborhoods that are entirely Bangladeshi,
1703600	1707520	neighborhoods that are entirely Indian, neighborhoods that are entirely, like, and you walk into one
1707520	1711840	of those neighborhoods and you feel like you just walked into a different country. Each one of those
1711840	1715360	neighborhoods is like that. There's entirely Jewish neighborhoods, there's Arab neighborhoods,
1715360	1718720	Steinwitz Street is all the Arab neighborhoods, all the signs are in Arabic. Everybody talks to
1718720	1723280	you in Arabic. You want to go into a restaurant, nobody's speaking in English. It's crazy. And
1723280	1728000	then you go to some other neighborhood. Everybody's talking in Spanish, you know? So I used to, I used
1728000	1732720	to, because, you know, I don't come from like a wealthy family. Everybody in my family had a job.
1732720	1738960	So even in high school, I had a job. I used to work at a shoe store in Queens in New York
1738960	1742720	and in the Puerto Rican neighborhood, in the Spanish neighborhood, right, where everybody spoke
1742720	1747600	Spanish. And I used, because I was the guy, they look at the shoe and they say,
1747600	1754640	Do you have a size nine? And I have to go run downstairs to the warehouse, find the size nine,
1754640	1759680	come running back up, right? So sometimes I was pretty decent in Spanish, but then sometimes they
1759680	1770160	just go. And I'm like, no, I don't understand. Excuse me. Could you please repeat that? I didn't
1770160	1776400	understand. And they go, Viva San Los Estados Unidos. No entiendes español? Yes. They're like,
1776400	1778320	you live in America, you don't speak Spanish. What's wrong with you?
1785360	1791840	So, but anyway, the reason I bring that up is because the neighborhood was very poor, man.
1791840	1798400	It was a poor, people weren't doing well in those neighborhoods, right? But in those neighborhoods,
1798400	1806160	they listen to Bachata and Merengue and hip hop all day. And they are like, they'll buy a car,
1806160	1814880	they'll buy like an old car, but they're gonna like shine it up. And they're gonna put rims that
1814880	1820800	cost more than their rent on each tire. And if they bought a Honda Civic or something,
1820800	1825760	they'll put a giant sticker that says Civic on top. Everybody knows it's a Civic, bro. I'm gonna
1825760	1830720	put your name or something else, but they'll put and they'll drive extra slow. And they'll put the
1830720	1838720	back in the 90s, they'll put the bumpy on the car like, you know, roll down the street. And you
1838720	1845680	look at that, why are they so obsessed with this? And then people would come, they make, you know,
